Segment,Novelty,Representativeness,Main_Topics,Label
1,0.0,0.385,"['追う', '決める', 'テーマ', 'やる', 'sdgs']",O
2,0.776,0.346,"['やる', '置く', '興味', 'とく', 'かなう']",D
3,0.64,0.464,"['忘れる', 'やる', 'sdgs', '生活', 'いい']",D
4,0.594,0.45,"['メモ', 'sdgs', 'いい', 'みたい', '教育']",D
5,0.828,0.527,"['生活', '学校', 'ブック', 'フェイス', '載せる']",D
6,0.789,0.376,"['方法', '染める', '決め', 'テーマ', '大丈夫']",C
7,0.867,0.424,"['入る', '高校生', 'ミカミ', 'みる', '出す']",D
8,0.832,0.368,"['行く', 'あん', 'ルート', '挙げる', '校則']",D
9,0.808,0.336,"['登る', '指導', '行く', '序の口', '見張る']",D
10,0.928,0.343,"['ダメ', '校歌', 'ゲーム', 'スマ', 'すぎる']",D
11,0.938,0.332,"['書く', '刑務所', '違う', 'ふる', '口コミ']",D
12,0.86,0.327,"['変わる', '始める', 'オッケー', '校則', 'うち']",D
13,0.956,0.351,"['話す', '提出', '決まる', '普通', 'なくなる']",D
14,0.955,0.376,"['ロッカー', '高校', '校則', 'メイク', '聞く']",D
15,0.916,0.248,"['バレる', '怒る', 'セット', '破る', 'ナゲット']",D
16,0.979,0.332,"['電車', '使う', 'しれる', '一貫', '中高']",D
17,0.858,0.347,"['全員', 'ヶ月', 'バレる', 'やばい', 'わかる']",D
18,0.918,0.293,"['クラス', '最初', '400', '年生', 'うち']",D
19,0.971,0.321,"['プール', '一貫', '中高', '受験', 'する']",D
20,0.83,0.31,"['もの', '消費', 'リスト', '考える', 'テーマ']",C
