Segment,Novelty,Representativeness,Main_Topics,Label
1,0.0,0.352,"['決める', '大丈夫', '町内', '実現', 'むずいね']",D
2,0.798,0.475,"['校長', 'する', '次第', '入れる', '先生']",D
3,0.644,0.477,"['pta', '会長', '実現', '校長', '先生']",D
4,0.767,0.473,"['第一歩', '提案', '学校', 'いう', 'たち']",D
5,0.771,0.486,"['高校', 'そう', '学校', 'メリット', '変える']",D
6,0.816,0.441,"['くれる', '委員', '教育', '学校', '接点']",D
7,0.664,0.459,"['思考', '委員', '現実', '上昇', '教育']",D
8,0.781,0.398,"['始める', 'する', '調べる', 'いい', '聞く']",D
9,0.812,0.441,"['会議', '生徒', 'なん', 'みたい', 'やつ']",D
10,0.827,0.418,"['正当', '伝える', 'メモ', 'デメリット', '魅力']",O
11,0.868,0.31,"['ふる', 'メリット', '強める', '探す', 'まとめる']",D
12,0.853,0.467,"['増える', '上がる', 'ブランド', '偏差', '生徒']",D
13,0.853,0.38,"['大丈夫', 'いい', '雰囲気', 'まとめる', '地域']",D
14,0.749,0.397,"['地域', '活性', '結ぶ', '全員', 'いい']",D
15,0.759,0.473,"['江東', 'もらう', '作る', 'いう', '委員']",C
16,0.761,0.464,"['母校', 'やる', 'いい', 'メリット', 'みる']",C
17,0.841,0.461,"['会長', '生徒', '話し合い', 'pta', '校長']",D
18,0.94,0.327,"['任意', '参加', '会議', 'あり', '子供']",D
19,0.914,0.424,"['だめ', '20', '生徒', 'する', '10']",D
20,0.854,0.411,"['わかる', 'そこ', 'あと', '見学', '待つ']",C
