Segment,Novelty,Representativeness,Main_Topics,Label
1,0.0,0.389,"['お願い', 'する', 'クラス', 'ごと', '思う']",D
2,0.887,0.318,"['そっ', '交える', '同士', '自身', '生徒']",D
3,0.828,0.5,"['クラス', 'する', 'ルール', '校則', '不具合']",D
4,0.426,0.46,"['クラス', '片方', 'みたい', 'ルール', '生まれる']",D
5,0.883,0.407,"['社会', '学ぶ', 'むずいよね', 'なん', '校則']",D
6,0.767,0.405,"['意見', '広げる', '大元', 'てる', '憲法']",D
7,0.791,0.468,"['ダメ', '校則', 'なん', '学生', '寄る']",D
8,0.809,0.272,"['バイト', '禁止', '寄り道', '高校', '全部']",D
9,0.965,0.397,"['とこ', '悪い', '学校', '解決', '校則']",D
10,0.808,0.474,"['女子', '男子', '生徒', 'みたい', '着る']",D
11,0.667,0.544,"['先生', '染め', 'ダメ', '生徒', '校則']",D
12,0.685,0.371,"['署名', '偉い', '先生', 'サイン', '活動']",D
13,0.835,0.41,"['言う', '堅い', '段階', 'チャレンジ', 'ケース']",C
14,0.864,0.295,"['わかる', 'ハードル', 'やる', '意味', 'いい']",D
15,0.953,0.414,"['一部', '言う', '大事', 'みたい', '影響']",C
16,0.784,0.494,"['第一歩', 'する', 'みたい', 'いい', '言う']",D
17,0.747,0.385,"['提案', 'する', 'やる', '証明', '内容']",C
18,0.723,0.418,"['広まる', '15', '言う', 'する', '母校']",D
19,0.749,0.427,"['15', '先生', '10', '話し合う', 'かなう']",O
20,0.855,0.399,"['やる', '計画', '終わる', 'てる', 'はな']",C
